"Name","Runtime","Hostname","Notes","GPU Type","Tags","cli_configs.batch_sizes","cli_configs.model","cli_configs.model_args","medmcqa/acc","medmcqa/acc_norm","medmcqa/acc_norm_stderr","medmcqa/acc_stderr","medqa_4options/acc","medqa_4options/acc_norm","medqa_4options/acc_norm_stderr","medqa_4options/acc_stderr","mmlu_anatomy/acc","mmlu_anatomy/acc_stderr","mmlu_clinical_knowledge/acc","mmlu_clinical_knowledge/acc_stderr","mmlu_college_biology/acc","mmlu_college_biology/acc_stderr","mmlu_college_medicine/acc","mmlu_college_medicine/acc_stderr","mmlu_medical_genetics/acc","mmlu_medical_genetics/acc_stderr","mmlu_professional_medicine/acc","mmlu_professional_medicine/acc_stderr","pubmedqa/acc","pubmedqa/acc_stderr"
"Paloma1b-C4","491","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[32]","hf","pretrained=allenai/paloma-1b-baseline-c4,trust_remote_code=True","0.31723643318192685","0.31723643318192685","0.007196721293769","0.007196721293769","0.27729772191673213","0.27729772191673213","0.0125518952732286","0.0125518952732286","0.23703703703703705","0.03673731683969506","0.23773584905660375","0.026199808807561936","0.24305555555555555","0.03586879280080341","0.20809248554913296","0.03095289021774988","0.3","0.046056618647183814","0.19117647058823528","0.02388688192244036","0.574","0.02213657733508561"
"Paloma1b-Pile","480","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[32]","hf","pretrained=allenai/paloma-1b-baseline-pile,trust_remote_code=True","0.2773129333014583","0.2773129333014583","0.006922583284562578","0.006922583284562578","0.27808326787117044","0.27808326787117044","0.012562828393068713","0.012562828393068713","0.32592592592592595","0.040491220417025055","0.2188679245283019","0.02544786382510862","0.2986111111111111","0.03827052357950756","0.2312138728323699","0.03214737302029471","0.23","0.04229525846816506","0.14338235294117646","0.02128907120544514","0.578","0.022109039310618587"
"Paloma1b-Dolma","589","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[32]","hf","pretrained=allenai/paloma-1b-baseline-dolma,trust_remote_code=True","0.30169734640210377","0.30169734640210377","0.0070976663029391485","0.0070976663029391485","0.2333071484681854","0.2333071484681854","0.011858538671340652","0.011858538671340652","0.18518518518518515","0.03355677216313142","0.2339622641509434","0.02605529690115292","0.2569444444444444","0.03653946969442099","0.2254335260115607","0.03186209851641144","0.3","0.046056618647183814","0.1875","0.02370978825381177","0.6","0.02193084412072853"
"OLMo-7B","2185","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[4]","hf","pretrained=allenai/OLMo-7B,trust_remote_code=True","0.2402581879034186","0.2402581879034186","0.006606631724804943","0.006606631724804943","0.2395915161036921","0.2395915161036921","0.011967836269120874","0.011967836269120874","0.28888888888888886","0.03915450630414251","0.2679245283018868","0.02725726032249485","0.2986111111111111","0.03827052357950756","0.32947976878612717","0.03583901754736412","0.32","0.04688261722621504","0.21691176470588236","0.025035845227711257","0.69","0.02070404102172473"
"OLMo-1B","511","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[32]","hf","pretrained=allenai/OLMo-1B,trust_remote_code=True","0.2620129093951709","0.2620129093951709","0.006799762013471723","0.006799762013471723","0.2741555380989788","0.2741555380989788","0.012507679371550425","0.012507679371550425","0.31851851851851853","0.0402477840197711","0.2","0.02461829819586651","0.2777777777777778","0.03745554791462457","0.2254335260115607","0.03186209851641144","0.24","0.04292346959909282","0.17647058823529413","0.02315746830855937","0.592","0.022000910893877193"
"Qwen1.5-14B","272","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[4]","hf","pretrained=Qwen/Qwen1.5-14B","0.5316758307434856","0.5316758307434856","0.0077162222946780355","0.0077162222946780355","0.5428122545168892","0.5428122545168892","0.013967817650724244","0.013967817650724244","0.6518518518518519","0.041153246103369526","0.7358490566037735","0.02713429162874171","0.7361111111111112","0.03685651095897532","0.6763005780346821","0.0356760379963917","0.77","0.04229525846816507","0.7132352941176471","0.027472274473233815","0.764","0.019008699622084773"
"Qwen1.5-14B","494","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[4]","hf","pretrained=Qwen/Qwen1.5-14B","0.5316758307434856","0.5316758307434856","0.0077162222946780355","0.0077162222946780355","0.5428122545168892","0.5428122545168892","0.013967817650724244","0.013967817650724244","0.6518518518518519","0.041153246103369526","0.7358490566037735","0.02713429162874171","0.7361111111111112","0.03685651095897532","0.6763005780346821","0.0356760379963917","0.77","0.04229525846816507","0.7132352941176471","0.027472274473233815","0.764","0.019008699622084773"
"Qwen1.5-7B","256","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[8]","hf","pretrained=Qwen/Qwen1.5-7B","0.5022710972985895","0.5022710972985895","0.007731673571202743","0.007731673571202743","0.4878240377062058","0.4878240377062058","0.014015146398483608","0.014015146398483608","0.5185185185185185","0.043163785995113245","0.6490566037735849","0.02937364625323469","0.6875","0.03876085455912765","0.6069364161849711","0.0372424959581773","0.69","0.04648231987117316","0.5808823529411765","0.02997280717046462","0.678","0.020916668330019872"
"Qwen1.5-4B","554","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[8]","hf","pretrained=Qwen/Qwen1.5-4B","0.4367678699497968","0.4367678699497968","0.007669676353853926","0.007669676353853926","0.4147682639434407","0.4147682639434407","0.013814117265483029","0.013814117265483029","0.4888888888888889","0.04318275491977976","0.5924528301886792","0.030242233800854498","0.5277777777777778","0.04174752578923185","0.5375722543352601","0.0380168510452446","0.59","0.04943110704237102","0.47794117647058826","0.03034326422421352","0.664","0.021144791425048777"
"Qwen1.5-1.8B","162","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[8]","hf","pretrained=Qwen/Qwen1.5-1.8B","0.36815682524503945","0.36815682524503945","0.007458114785432107","0.007458114785432107","0.3487824037706206","0.3487824037706206","0.013362779157664631","0.013362779157664631","0.4","0.042320736951515885","0.47924528301886793","0.030746349975723463","0.3958333333333333","0.04089465449325583","0.45664739884393063","0.03798106566014498","0.58","0.04960449637488584","0.4852941176470588","0.03035969707904612","0.52","0.022365160424231343"
"Qwen1.5-0.5B","153","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[16]","hf","pretrained=Qwen/Qwen1.5-0.5B","0.32942863973224956","0.32942863973224956","0.007267937144986339","0.007267937144986339","0.3157894736842105","0.3157894736842105","0.013033172540622385","0.013033172540622385","0.34814814814814815","0.041153246103369526","0.4037735849056604","0.03019761160019795","0.3541666666666667","0.03999411135753543","0.3468208092485549","0.03629146670159664","0.46","0.05009082659620333","0.2757352941176471","0.02714627193662516","0.62","0.02172888143870168"
"pythia-12b-deduped","190","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[8]","hf","pretrained=EleutherAI/pythia-12b-deduped","0.2512550800860626","0.2512550800860626","0.0067070625391890525","0.0067070625391890525","0.2450903377847604","0.2450903377847604","0.01206054772415809","0.01206054772415809","","","","","","","","","","","","","0.7","0.020514426225627984"
"pythia-12b-deduped","2264","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[8]","hf","pretrained=EleutherAI/pythia-12b-deduped","0.2512550800860626","0.2512550800860626","0.0067070625391890525","0.0067070625391890525","0.2450903377847604","0.2450903377847604","0.01206054772415809","0.01206054772415809","","","","","","","","","","","","","0.7","0.020514426225627984"
"pythia-6.9b-deduped","147","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[16]","hf","pretrained=EleutherAI/pythia-6.9b-deduped","0.2153956490557017","0.2153956490557017","0.0063569940512527325","0.0063569940512527325","0.2152395915161037","0.2152395915161037","0.011523544047794152","0.011523544047794152","","","","","","","","","","","","","0.608","0.021854684955611187"
"pythia-6.9b-deduped","2431","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[16]","hf","pretrained=EleutherAI/pythia-6.9b-deduped","0.2153956490557017","0.2153956490557017","0.0063569940512527325","0.0063569940512527325","0.2152395915161037","0.2152395915161037","0.011523544047794152","0.011523544047794152","","","","","","","","","","","","","0.608","0.021854684955611187"
"pythia-2.8b-deduped","168","0c6c9cd6bd9d","-","Tesla V100-SXM2-16GB","","[8]","hf","pretrained=EleutherAI/pythia-2.8b-deduped","0.26105665790102794","0.26105665790102794","0.0067917382940347335","0.0067917382940347335","0.25765907305577374","0.25765907305577374","0.012262552134401227","0.012262552134401227","","","","","","","","","","","","","0.64","0.02148775108972054"
"pythia-1.4b-deduped","119","0c6c9cd6bd9d","-","Tesla V100-SXM2-16GB","","[16]","hf","pretrained=EleutherAI/pythia-1.4b-deduped","0.3114989242170691","0.3114989242170691","0.007161245674121987","0.007161245674121987","0.25765907305577374","0.25765907305577374","0.012262552134401236","0.012262552134401236","","","","","","","","","","","","","0.584","0.022064943313928817"
"pythia-1b-deduped","104","0c6c9cd6bd9d","-","Tesla V100-SXM2-16GB","","[16]","hf","pretrained=EleutherAI/pythia-1b-deduped","0.3045661008845326","0.3045661008845326","0.007116667832752587","0.007116667832752587","0.23723487824037703","0.23723487824037703","0.011927272102238156","0.011927272102238156","","","","","","","","","","","","","0.506","0.02238146241243933"
"pythia-410m-deduped","92","0c6c9cd6bd9d","-","Tesla V100-SXM2-16GB","","[32]","hf","pretrained=EleutherAI/pythia-410m-deduped","0.32082237628496296","0.32082237628496296","0.007218251270300815","0.007218251270300815","0.2717989002356638","0.2717989002356638","0.012474006245515928","0.012474006245515928","","","","","","","","","","","","","0.542","0.02230396677426992"
"pythia-160m-deduped","79","0c6c9cd6bd9d","-","Tesla V100-SXM2-16GB","","[32]","hf","pretrained=EleutherAI/pythia-160m-deduped","0.3167583074348554","0.3167583074348554","0.007193813467230655","0.007193813467230655","0.2812254516889238","0.2812254516889238","0.012606081223516676","0.012606081223516676","","","","","","","","","","","","","0.446","0.022252153078595897"
"pythia-70m-deduped","72","0c6c9cd6bd9d","-","Tesla V100-SXM2-16GB","","[64]","hf","pretrained=EleutherAI/pythia-70m-deduped","0.31867081042314127","0.31867081042314127","0.0072053922135159225","0.0072053922135159225","0.2749410840534171","0.2749410840534171","0.0125188061158715","0.0125188061158715","","","","","","","","","","","","","0.544","0.022296238348406983"
